case_id,shape,m,k,n,tile_ratio,bm,bk,bn,rank_ratio_A,rank_ratio_B,maxrank_A,maxrank_B,axis,precision,nreps,workspace_bytes,dense_ms,tlr_ms,speedup,tlr_work_ratio_pct,tlr_arithmetic_reduction,tlr_rate_ratio_pct,wasted_flops_pct,dense_gflops,tlr_executed_gflops,tlr_dense_equiv_gflops,padded_flops,ideal_rank_flops
rect_1024x2048__t4__ra8__rb8__kj__fp32,rect_1024x2048,1024,2048,2048,1/4,256,512,512,1/8,1/8,32,32,kj,fp32,3,4456448,5.451968,0.664893,8.199767481384223,7.421875,13.473684210526315,60.85764927589852,47.635690789473685,1575.5658492492987,958.8523386469702,12919.273615453914,6.37534208e8,3.33840384e8
rect_1024x2048__t4__ra8__rb8__kk__fp32,rect_1024x2048,1024,2048,2048,1/4,256,512,512,1/8,1/8,32,32,kk,fp32,3,2359296,5.451968,0.634485,8.592745297367156,7.421875,13.473684210526315,63.77428150389686,47.635690789473685,1575.5658492492987,1004.805799979511,13538.4360418292,6.37534208e8,3.33840384e8
rect_1024x2048__t4__ra8__rb8__ik__fp32,rect_1024x2048,1024,2048,2048,1/4,256,512,512,1/8,1/8,32,32,ik,fp32,3,2359296,5.451968,0.635931,8.573206841622754,7.421875,13.473684210526315,63.629269527668875,47.635690789473685,1575.5658492492987,1002.5210408047413,13507.651918211253,6.37534208e8,3.33840384e8
rect_1024x2048__t4__ra8__rb8__ij__fp32,rect_1024x2048,1024,2048,2048,1/4,256,512,512,1/8,1/8,32,32,ij,fp32,3,4456448,5.451968,0.804656,6.775526436141655,7.421875,13.473684210526315,50.28711026823884,47.635690789473685,1575.5658492492987,792.3065359607086,10675.288063470602,6.37534208e8,3.33840384e8
rect_2048x4096__t8__ra2__rb2__kj__fp32,rect_2048x4096,2048,4096,4096,1/8,256,512,512,1/2,1/2,128,128,kj,fp32,3,167772160,41.73145,21.899674,1.9055740281795976,43.75,2.2857142857142856,83.36886373285739,57.547433035714285,1646.7071414005504,1372.8410327934562,3137.922360670757,3.0064771072e10,1.2763267072e10
rect_2048x4096__t8__ra2__rb2__kk__fp32,rect_2048x4096,2048,4096,4096,1/8,256,512,512,1/2,1/2,128,128,kk,fp32,3,100663296,41.73145,16.301219,2.560020204623961,43.75,2.2857142857142856,112.00088395229828,57.547433035714285,1646.7071414005504,1844.326554474239,4215.6035530839745,3.0064771072e10,1.2763267072e10
rect_2048x4096__t8__ra2__rb2__ik__fp32,rect_2048x4096,2048,4096,4096,1/8,256,512,512,1/2,1/2,128,128,ik,fp32,3,100663296,41.73145,15.509135,2.6907657970608936,43.75,2.2857142857142856,117.72100362141408,57.547433035714285,1646.7071414005504,1938.5201735622263,4430.903253856517,3.0064771072e10,1.2763267072e10
rect_2048x4096__t8__ra2__rb2__ij__fp32,rect_2048x4096,2048,4096,4096,1/8,256,512,512,1/2,1/2,128,128,ij,fp32,3,167772160,41.73145,22.354554,1.8667985950424242,43.75,2.2857142857142856,81.67243853310605,57.547433035714285,1646.7071414005504,1344.9058778806323,3074.0705780128737,3.0064771072e10,1.2763267072e10
rect_2048x4096__t8__ra2__rb4__kj__fp32,rect_2048x4096,2048,4096,4096,1/8,256,512,512,1/2,1/4,128,64,kj,fp32,3,150994944,41.73145,14.645434,2.849451235108499,21.875,4.571428571428571,62.331745767998406,57.547433035714285,1646.7071414005504,1026.421308921265,4692.2116979257835,1.5032385536e10,6.381633536e9
rect_2048x4096__t8__ra2__rb4__kk__fp32,rect_2048x4096,2048,4096,4096,1/8,256,512,512,1/2,1/4,128,64,kk,fp32,3,50331648,41.73145,6.045539,6.902850184243292,21.875,4.571428571428571,150.999847780322,57.547433035714285,1646.7071414005504,2486.525276902523,11366.972694411532,1.5032385536e10,6.381633536e9
rect_2048x4096__t8__ra2__rb4__ik__fp32,rect_2048x4096,2048,4096,4096,1/8,256,512,512,1/2,1/4,128,64,ik,fp32,3,50331648,41.73145,5.820354,7.169916125376567,21.875,4.571428571428571,156.8419152426124,57.547433035714285,1646.7071414005504,2582.727019009497,11806.752086900557,1.5032385536e10,6.381633536e9
rect_2048x4096__t8__ra2__rb4__ij__fp32,rect_2048x4096,2048,4096,4096,1/8,256,512,512,1/2,1/4,128,64,ij,fp32,3,150994944,41.73145,16.038206,2.6020023685940936,21.875,4.571428571428571,56.9188018129958,57.547433035714285,1646.7071414005504,937.2859742542278,4284.735882305042,1.5032385536e10,6.381633536e9
rect_2048x4096__t8__ra2__rb8__kj__fp32,rect_2048x4096,2048,4096,4096,1/8,256,512,512,1/2,1/8,128,32,kj,fp32,3,142606336,41.73145,13.377279,3.11957685864218,10.9375,9.142857142857142,34.12037189139884,57.547433035714285,1646.7071414005504,561.8626006080908,5137.029491273973,7.516192768e9,3.190816768e9
rect_2048x4096__t8__ra2__rb8__kk__fp32,rect_2048x4096,2048,4096,4096,1/8,256,512,512,1/2,1/8,128,32,kk,fp32,3,25165824,41.73145,4.065981,10.2635624711478,10.9375,9.142857142857142,112.25771452817905,57.547433035714285,1646.7071414005504,1848.5558019085677,16901.081617449763,7.516192768e9,3.190816768e9
rect_2048x4096__t8__ra2__rb8__ik__fp32,rect_2048x4096,2048,4096,4096,1/8,256,512,512,1/2,1/8,128,32,ik,fp32,3,25165824,41.73145,5.529129,7.547563097189449,10.9375,9.142857142857142,82.5514713755096,57.547433035714285,1646.7071414005504,1359.3809744717478,12428.626052313122,7.516192768e9,3.190816768e9
rect_2048x4096__t8__ra2__rb8__ij__fp32,rect_2048x4096,2048,4096,4096,1/8,256,512,512,1/2,1/8,128,32,ij,fp32,3,142606336,41.73145,15.835548,2.635301916927662,10.9375,9.142857142857142,28.8236147163963,57.547433035714285,1646.7071414005504,474.64052194467786,4339.570486351341,7.516192768e9,3.190816768e9
rect_2048x4096__t8__ra4__rb2__kj__fp32,rect_2048x4096,2048,4096,4096,1/8,256,512,512,1/4,1/2,64,128,kj,fp32,3,83886080,41.73145,11.275415,3.701101023776065,25.0,4.0,92.52752559440161,59.326171875,1646.7071414005504,1523.6573717242336,6094.629486896934,1.7179869184e10,6.987710464e9
rect_2048x4096__t8__ra4__rb2__kk__fp32,rect_2048x4096,2048,4096,4096,1/8,256,512,512,1/4,1/2,64,128,kk,fp32,3,83886080,41.73145,11.280438,3.6994529822334914,25.0,4.0,92.48632455583729,59.326171875,1646.7071414005504,1522.9789112798635,6091.915645119454,1.7179869184e10,6.987710464e9
rect_2048x4096__t8__ra4__rb2__ik__fp32,rect_2048x4096,2048,4096,4096,1/8,256,512,512,1/4,1/2,64,128,ik,fp32,3,83886080,41.73145,13.453307,3.1019473501942683,25.0,4.0,77.54868375485671,59.326171875,1646.7071414005504,1276.999713453354,5107.998853813416,1.7179869184e10,6.987710464e9
rect_2048x4096__t8__ra4__rb2__ij__fp32,rect_2048x4096,2048,4096,4096,1/8,256,512,512,1/4,1/2,64,128,ij,fp32,3,83886080,41.73145,12.640433,3.3014256710984506,25.0,4.0,82.53564177746127,59.326171875,1646.7071414005504,1359.1203073502309,5436.481229400923,1.7179869184e10,6.987710464e9
rect_2048x4096__t8__ra4__rb4__kj__fp32,rect_2048x4096,2048,4096,4096,1/8,256,512,512,1/4,1/4,64,64,kj,fp32,3,75497472,41.73145,8.772656,4.756991497215895,17.1875,5.818181818181818,81.7607913583982,53.66654829545455,1646.7071414005504,1346.360790164347,7833.37187004711,1.1811160064e10,5.472518144e9
rect_2048x4096__t8__ra4__rb4__kk__fp32,rect_2048x4096,2048,4096,4096,1/8,256,512,512,1/4,1/4,64,64,kk,fp32,3,41943040,41.73145,6.416298,6.503976280403435,17.1875,5.818181818181818,111.78709231943404,53.66654829545455,1646.7071414005504,1840.8060323881466,10710.144188440125,1.1811160064e10,5.472518144e9
rect_2048x4096__t8__ra4__rb4__ik__fp32,rect_2048x4096,2048,4096,4096,1/8,256,512,512,1/4,1/4,64,64,ik,fp32,3,41943040,41.73145,6.521852,6.398711592964698,17.1875,5.818181818181818,109.97785550408075,53.66654829545455,1646.7071414005504,1811.0132005448759,10536.80407589746,1.1811160064e10,5.472518144e9
rect_2048x4096__t8__ra4__rb4__ij__fp32,rect_2048x4096,2048,4096,4096,1/8,256,512,512,1/4,1/4,64,64,ij,fp32,3,75497472,41.73145,10.297872,4.052434328179648,17.1875,5.818181818181818,69.65121501558768,53.66654829545455,1646.7071414005504,1146.9515317339349,6673.172548270167,1.1811160064e10,5.472518144e9
rect_2048x4096__t8__ra4__rb8__kj__fp32,rect_2048x4096,2048,4096,4096,1/8,256,512,512,1/4,1/8,64,32,kj,fp32,3,71303168,41.73145,7.653854,5.452344661918035,8.59375,11.636363636363637,46.85608693835812,53.66654829545455,1646.7071414005504,771.5825297947936,8978.414892157598,5.905580032e9,2.736259072e9
rect_2048x4096__t8__ra4__rb8__kk__fp32,rect_2048x4096,2048,4096,4096,1/8,256,512,512,1/4,1/8,64,32,kk,fp32,3,20971520,41.73145,4.144424,10.069300341856914,8.59375,11.636363636363637,86.53304981283286,53.66654829545455,1646.7071414005504,1424.9459109396144,16581.188781842786,5.905580032e9,2.736259072e9
rect_2048x4096__t8__ra4__rb8__ik__fp32,rect_2048x4096,2048,4096,4096,1/8,256,512,512,1/4,1/8,64,32,ik,fp32,3,20971520,41.73145,4.150515,10.054523354330728,8.59375,11.636363636363637,86.40606007627967,53.66654829545455,1646.7071414005504,1422.8547618789473,16556.855410955024,5.905580032e9,2.736259072e9
rect_2048x4096__t8__ra4__rb8__ij__fp32,rect_2048x4096,2048,4096,4096,1/8,256,512,512,1/4,1/8,64,32,ij,fp32,3,71303168,41.73145,9.062644,4.6047764868618914,8.59375,11.636363636363637,39.57229793396938,53.66654829545455,1646.7071414005504,651.6398560949763,7582.718325468814,5.905580032e9,2.736259072e9
rect_2048x4096__t8__ra8__rb2__kj__fp32,rect_2048x4096,2048,4096,4096,1/8,256,512,512,1/8,1/2,32,128,kj,fp32,3,41943040,41.73145,6.049874,6.8979039894054,12.5,8.0,86.2237998675675,59.326171875,1646.7071414005504,1419.8534700061523,11358.827760049218,8.589934592e9,3.493855232e9
rect_2048x4096__t8__ra8__rb2__kk__fp32,rect_2048x4096,2048,4096,4096,1/8,256,512,512,1/8,1/2,32,128,kk,fp32,3,41943040,41.73145,6.357626,6.563998888893433,12.5,8.0,82.04998611116791,59.326171875,1646.7071414005504,1351.1229808107616,10808.983846486093,8.589934592e9,3.493855232e9
rect_2048x4096__t8__ra8__rb2__ik__fp32,rect_2048x4096,2048,4096,4096,1/8,256,512,512,1/8,1/2,32,128,ik,fp32,3,75497472,41.73145,11.897873,3.507471461495681,12.5,8.0,43.843393268696005,59.326171875,1646.7071414005504,721.9722879879454,5775.778303903563,8.589934592e9,3.493855232e9
rect_2048x4096__t8__ra8__rb2__ij__fp32,rect_2048x4096,2048,4096,4096,1/8,256,512,512,1/8,1/2,32,128,ij,fp32,3,41943040,41.73145,7.416188,5.627075527211554,12.5,8.0,70.33844409014442,59.326171875,1646.7071414005504,1158.2681819824415,9266.145455859532,8.589934592e9,3.493855232e9
rect_2048x4096__t8__ra8__rb4__kj__fp32,rect_2048x4096,2048,4096,4096,1/8,256,512,512,1/8,1/4,32,64,kj,fp32,3,37748736,41.73145,4.782172,8.726463623642145,9.375,10.666666666666666,81.8105964716451,55.17578125,1646.7071414005504,1347.1809345209667,14369.929968223643,6.442450944e9,2.887778304e9
rect_2048x4096__t8__ra8__rb4__kk__fp32,rect_2048x4096,2048,4096,4096,1/8,256,512,512,1/8,1/4,32,64,kk,fp32,3,37748736,41.73145,5.300492,7.873127626642961,9.375,10.666666666666666,73.81057149977775,55.17578125,1646.7071414005504,1215.4439519953996,12964.73548795093,6.442450944e9,2.887778304e9
rect_2048x4096__t8__ra8__rb4__ik__fp32,rect_2048x4096,2048,4096,4096,1/8,256,512,512,1/8,1/4,32,64,ik,fp32,3,37748736,41.73145,6.406233,6.514194847424376,9.375,10.666666666666666,61.07057669460353,55.17578125,1646.7071414005504,1005.6535477245365,10726.971175728388,6.442450944e9,2.887778304e9
rect_2048x4096__t8__ra8__rb4__ij__fp32,rect_2048x4096,2048,4096,4096,1/8,256,512,512,1/8,1/4,32,64,ij,fp32,3,37748736,41.73145,6.192598,6.738924438498995,9.375,10.666666666666666,63.177416610928084,55.17578125,1646.7071414005504,1040.3470310845303,11097.034998234989,6.442450944e9,2.887778304e9
rect_2048x4096__t8__ra8__rb8__kj__fp32,rect_2048x4096,2048,4096,4096,1/8,256,512,512,1/8,1/8,32,32,kj,fp32,3,35651584,41.73145,4.023677,10.371471169281232,7.421875,13.473684210526315,76.97576258450914,50.8069490131579,1646.7071414005504,1267.565379626645,17078.775641285323,5.100273664e9,2.508980224e9
rect_2048x4096__t8__ra8__rb8__kk__fp32,rect_2048x4096,2048,4096,4096,1/8,256,512,512,1/8,1/8,32,32,kk,fp32,3,18874368,41.73145,4.240228,9.841793884668466,7.421875,13.473684210526315,73.04456398777377,50.8069490131579,1646.7071414005504,1202.8300515915653,16206.552274075828,5.100273664e9,2.508980224e9
rect_2048x4096__t8__ra8__rb8__ik__fp32,rect_2048x4096,2048,4096,4096,1/8,256,512,512,1/8,1/8,32,32,ik,fp32,3,18874368,41.73145,4.187024,9.966852351455353,7.421875,13.473684210526315,73.9727322959577,50.8069490131579,1646.7071414005504,1218.1142654066468,16412.4869444264,5.100273664e9,2.508980224e9
rect_2048x4096__t8__ra8__rb8__ij__fp32,rect_2048x4096,2048,4096,4096,1/8,256,512,512,1/8,1/8,32,32,ij,fp32,3,35651584,41.73145,5.571801,7.489759594788113,7.421875,13.473684210526315,55.58805949256802,50.8069490131579,1646.7071414005504,915.3725454301042,12333.440612110877,5.100273664e9,2.508980224e9
rect_2048x4096__t4__ra2__rb2__kj__fp32,rect_2048x4096,2048,4096,4096,1/4,512,1024,1024,1/2,1/2,256,256,kj,fp32,3,83886080,41.73145,21.609567,1.9311562327926333,43.75,2.2857142857142856,84.4880851846777,54.296875,1646.7071414005504,1391.271332368668,3180.0487596998128,3.0064771072e10,1.3740539904e10
rect_2048x4096__t4__ra2__rb2__kk__fp32,rect_2048x4096,2048,4096,4096,1/4,512,1024,1024,1/2,1/2,256,256,kk,fp32,3,50331648,41.73145,16.68501,2.5011342516426427,43.75,2.2857142857142856,109.42462350936559,54.296875,1646.7071414005504,1801.903089779389,4118.6356337814605,3.0064771072e10,1.3740539904e10
rect_2048x4096__t4__ra2__rb2__ik__fp32,rect_2048x4096,2048,4096,4096,1/4,512,1024,1024,1/2,1/2,256,256,ik,fp32,3,50331648,41.73145,15.794948,2.6420758080368483,43.75,2.2857142857142856,115.5908166016121,54.296875,1646.7071414005504,1903.4422317819597,4350.725101215908,3.0064771072e10,1.3740539904e10
rect_2048x4096__t4__ra2__rb2__ij__fp32,rect_2048x4096,2048,4096,4096,1/4,512,1024,1024,1/2,1/2,256,256,ij,fp32,3,83886080,41.73145,20.271324,2.0586445167567744,43.75,2.2857142857142856,90.06569760810888,54.296875,1646.7071414005504,1483.1182744649536,3389.9846273484654,3.0064771072e10,1.3740539904e10
rect_2048x4096__t4__ra2__rb4__kj__fp32,rect_2048x4096,2048,4096,4096,1/4,512,1024,1024,1/2,1/4,256,128,kj,fp32,3,75497472,41.73145,15.373411,2.7145211950685506,21.875,4.571428571428571,59.38015114212454,54.296875,1646.7071414005504,977.8171894318053,4470.021437402539,1.5032385536e10,6.870269952e9
rect_2048x4096__t4__ra2__rb4__kk__fp32,rect_2048x4096,2048,4096,4096,1/4,512,1024,1024,1/2,1/4,256,128,kk,fp32,3,25165824,41.73145,8.019741,5.203590739401684,21.875,4.571428571428571,113.82854742441184,54.296875,1646.7071414005504,1874.422819390302,8568.790031498524,1.5032385536e10,6.870269952e9
rect_2048x4096__t4__ra2__rb4__ik__fp32,rect_2048x4096,2048,4096,4096,1/4,512,1024,1024,1/2,1/4,256,128,ik,fp32,3,25165824,41.73145,8.004573,5.21345111100867,21.875,4.571428571428571,114.04424305331464,54.296875,1646.7071414005504,1877.9746947151332,8585.027175840609,1.5032385536e10,6.870269952e9
rect_2048x4096__t4__ra2__rb4__ij__fp32,rect_2048x4096,2048,4096,4096,1/4,512,1024,1024,1/2,1/4,256,128,ij,fp32,3,75497472,41.73145,15.664054,2.664153864638107,21.875,4.571428571428571,58.278365788958595,54.296875,1646.7071414005504,959.6740113383164,4387.081194689446,1.5032385536e10,6.870269952e9
rect_2048x4096__t4__ra2__rb8__kj__fp32,rect_2048x4096,2048,4096,4096,1/4,512,1024,1024,1/2,1/8,256,64,kj,fp32,3,71303168,41.73145,12.99471,3.211418338693207,10.9375,9.142857142857142,35.124888079456944,54.296875,1646.7071414005504,578.4040404133682,5288.265512350795,7.516192768e9,3.435134976e9
rect_2048x4096__t4__ra2__rb8__kk__fp32,rect_2048x4096,2048,4096,4096,1/4,512,1024,1024,1/2,1/8,256,64,kk,fp32,3,12582912,41.73145,4.029644,10.35611334400756,10.9375,9.142857142857142,113.26998970008269,54.296875,1646.7071414005504,1865.2250094549295,17053.485800730785,7.516192768e9,3.435134976e9
rect_2048x4096__t4__ra2__rb8__ik__fp32,rect_2048x4096,2048,4096,4096,1/4,512,1024,1024,1/2,1/8,256,64,ik,fp32,3,12582912,41.73145,3.982987,10.477425610477765,10.9375,9.142857142857142,114.59684261460055,54.296875,1646.7071414005504,1887.0743911541765,17253.251576266757,7.516192768e9,3.435134976e9
rect_2048x4096__t4__ra2__rb8__ij__fp32,rect_2048x4096,2048,4096,4096,1/4,512,1024,1024,1/2,1/8,256,64,ij,fp32,3,71303168,41.73145,14.564352,2.8653145708096046,10.9375,9.142857142857142,31.339378118230044,54.296875,1646.7071414005504,516.0677775434156,4718.333966111229,7.516192768e9,3.435134976e9
rect_2048x4096__t4__ra4__rb2__kj__fp32,rect_2048x4096,2048,4096,4096,1/4,512,1024,1024,1/4,1/2,128,256,kj,fp32,3,41943040,41.73145,10.893024,3.8310252506558324,25.0,4.0,95.7756312663958,56.0546875,1646.7071414005504,1577.1441597851983,6308.576639140793,1.7179869184e10,7.5497472e9
rect_2048x4096__t4__ra4__rb2__kk__fp32,rect_2048x4096,2048,4096,4096,1/4,512,1024,1024,1/4,1/2,128,256,kk,fp32,3,41943040,41.73145,10.890553,3.831894486900711,25.0,4.0,95.79736217251778,56.0546875,1646.7071414005504,1577.5020041681996,6310.0080166727985,1.7179869184e10,7.5497472e9
rect_2048x4096__t4__ra4__rb2__ik__fp32,rect_2048x4096,2048,4096,4096,1/4,512,1024,1024,1/4,1/2,128,256,ik,fp32,3,41943040,41.73145,13.14187,3.175457526212023,25.0,4.0,79.38643815530058,56.0546875,1646.7071414005504,1307.262146406866,5229.048585627464,1.7179869184e10,7.5497472e9
rect_2048x4096__t4__ra4__rb2__ij__fp32,rect_2048x4096,2048,4096,4096,1/4,512,1024,1024,1/4,1/2,128,256,ij,fp32,3,41943040,41.73145,11.568511,3.6073311422706,25.0,4.0,90.18327855676499,56.0546875,1646.7071414005504,1485.0544883434004,5940.217953373602,1.7179869184e10,7.5497472e9
rect_2048x4096__t4__ra4__rb4__kj__fp32,rect_2048x4096,2048,4096,4096,1/4,512,1024,1024,1/4,1/4,128,128,kj,fp32,3,37748736,41.73145,8.457125,4.934472412315061,17.1875,5.818181818181818,84.8112445866651,50.46164772727273,1646.7071414005504,1396.5928213193017,8125.63096040321,1.1811160064e10,5.85105408e9
rect_2048x4096__t4__ra4__rb4__kk__fp32,rect_2048x4096,2048,4096,4096,1/4,512,1024,1024,1/4,1/4,128,128,kk,fp32,3,20971520,41.73145,6.824373,6.11505994763182,17.1875,5.818181818181818,105.10259284992189,50.46164772727273,1646.7071414005504,1730.731902256808,10069.712885857793,1.1811160064e10,5.85105408e9
rect_2048x4096__t4__ra4__rb4__ik__fp32,rect_2048x4096,2048,4096,4096,1/4,512,1024,1024,1/4,1/4,128,128,ik,fp32,3,20971520,41.73145,6.705852,6.223139132805198,17.1875,5.818181818181818,106.96020384508932,50.46164772727273,1646.7071414005504,1761.3213151736722,10247.687651919547,1.1811160064e10,5.85105408e9
rect_2048x4096__t4__ra4__rb4__ij__fp32,rect_2048x4096,2048,4096,4096,1/4,512,1024,1024,1/4,1/4,128,128,ij,fp32,3,37748736,41.73145,9.143846,4.563883731200198,17.1875,5.818181818181818,78.44175163000338,50.46164772727273,1646.7071414005504,1291.7059259309485,7515.379932689155,1.1811160064e10,5.85105408e9
rect_2048x4096__t4__ra4__rb8__kj__fp32,rect_2048x4096,2048,4096,4096,1/4,512,1024,1024,1/4,1/8,128,64,kj,fp32,3,35651584,41.73145,7.198081,5.7975799383196716,8.59375,11.636363636363637,49.82295259493467,50.46164772727273,1646.7071414005504,820.4381184374001,9546.916287271566,5.905580032e9,2.92552704e9
rect_2048x4096__t4__ra4__rb8__kk__fp32,rect_2048x4096,2048,4096,4096,1/4,512,1024,1024,1/4,1/8,128,64,kk,fp32,3,10485760,41.73145,3.37994,12.34680201423694,8.59375,11.636363636363637,106.1053298098487,50.46164772727273,1646.7071414005504,1747.2440433853856,20331.567050302667,5.905580032e9,2.92552704e9
rect_2048x4096__t4__ra4__rb8__ik__fp32,rect_2048x4096,2048,4096,4096,1/4,512,1024,1024,1/4,1/8,128,64,ik,fp32,3,10485760,41.73145,3.286412,12.698179656111286,8.59375,11.636363636363637,109.12498141970634,50.46164772727273,1646.7071414005504,1796.9688620903282,20910.183122505638,5.905580032e9,2.92552704e9
rect_2048x4096__t4__ra4__rb8__ij__fp32,rect_2048x4096,2048,4096,4096,1/4,512,1024,1024,1/4,1/8,128,64,ij,fp32,3,35651584,41.73145,7.954871,5.246024731262142,8.59375,11.636363636363637,45.08302503428403,50.46164772727273,1646.7071414005504,742.385392798953,8638.66638893327,5.905580032e9,2.92552704e9
rect_2048x4096__t4__ra8__rb2__kj__fp32,rect_2048x4096,2048,4096,4096,1/4,512,1024,1024,1/8,1/2,64,256,kj,fp32,3,20971520,41.73145,5.618067,7.4280798004010995,12.5,8.0,92.85099750501374,56.0546875,1646.7071414005504,1528.9840067767082,12231.872054213665,8.589934592e9,3.7748736e9
rect_2048x4096__t4__ra8__rb2__kk__fp32,rect_2048x4096,2048,4096,4096,1/4,512,1024,1024,1/8,1/2,64,256,kk,fp32,3,20971520,41.73145,5.6326,7.408914178177041,12.5,8.0,92.611427227213,56.0546875,1646.7071414005504,1525.0389859034904,12200.311887227923,8.589934592e9,3.7748736e9
rect_2048x4096__t4__ra8__rb2__ik__fp32,rect_2048x4096,2048,4096,4096,1/4,512,1024,1024,1/8,1/2,64,256,ik,fp32,3,37748736,41.73145,11.047107,3.7775908208366227,12.5,8.0,47.21988526045779,56.0546875,1646.7071414005504,777.5732227451042,6220.585781960834,8.589934592e9,3.7748736e9
rect_2048x4096__t4__ra8__rb2__ij__fp32,rect_2048x4096,2048,4096,4096,1/4,512,1024,1024,1/8,1/2,64,256,ij,fp32,3,20971520,41.73145,6.391678,6.529028840313921,12.5,8.0,81.612860503924,56.0546875,1646.7071414005504,1343.9248022193858,10751.398417755086,8.589934592e9,3.7748736e9
rect_2048x4096__t4__ra8__rb4__kj__fp32,rect_2048x4096,2048,4096,4096,1/4,512,1024,1024,1/8,1/4,64,128,kj,fp32,3,18874368,41.73145,4.411197,9.460346023993036,9.375,10.666666666666666,88.69074397493469,51.953125,1646.7071414005504,1460.476814796528,15578.419357829633,6.442450944e9,3.095396352e9
rect_2048x4096__t4__ra8__rb4__kk__fp32,rect_2048x4096,2048,4096,4096,1/4,512,1024,1024,1/8,1/4,64,128,kk,fp32,3,18874368,41.73145,4.335771,9.624920227567369,9.375,10.666666666666666,90.23362713344409,51.953125,1646.7071414005504,1485.8835819511685,15849.424874145798,6.442450944e9,3.095396352e9
rect_2048x4096__t4__ra8__rb4__ik__fp32,rect_2048x4096,2048,4096,4096,1/4,512,1024,1024,1/8,1/4,64,128,ik,fp32,3,18874368,41.73145,5.68222,7.344215817057418,9.375,10.666666666666666,68.85202328491329,51.953125,1646.7071414005504,1133.791184431437,12093.772633935328,6.442450944e9,3.095396352e9
rect_2048x4096__t4__ra8__rb4__ij__fp32,rect_2048x4096,2048,4096,4096,1/4,512,1024,1024,1/8,1/4,64,128,ij,fp32,3,18874368,41.73145,5.140657,8.117921503029672,9.375,10.666666666666666,76.10551409090316,51.953125,1646.7071414005504,1253.2349355345045,13367.839312368049,6.442450944e9,3.095396352e9
rect_2048x4096__t4__ra8__rb8__kj__fp32,rect_2048x4096,2048,4096,4096,1/4,512,1024,1024,1/8,1/8,64,64,kj,fp32,3,17825792,41.73145,3.753535,11.11790618710096,7.421875,13.473684210526315,82.51570998238992,47.635690789473685,1646.7071414005504,1358.7920890573819,18307.935515720514,5.100273664e9,2.670723072e9
rect_2048x4096__t4__ra8__rb8__kk__fp32,rect_2048x4096,2048,4096,4096,1/4,512,1024,1024,1/8,1/8,64,64,kk,fp32,3,9437184,41.73145,2.79692,14.920501837735795,7.421875,13.473684210526315,110.73809957694536,47.635690789473685,1646.7071414005504,1823.5321939848118,24569.69692947957,5.100273664e9,2.670723072e9
rect_2048x4096__t4__ra8__rb8__ik__fp32,rect_2048x4096,2048,4096,4096,1/4,512,1024,1024,1/8,1/8,64,64,ik,fp32,3,9437184,41.73145,2.823731,14.77883339454077,7.421875,13.473684210526315,109.68665410010728,47.635690789473685,1646.7071414005504,1806.217966229786,24336.410492359224,5.100273664e9,2.670723072e9
rect_2048x4096__t4__ra8__rb8__ij__fp32,rect_2048x4096,2048,4096,4096,1/4,512,1024,1024,1/8,1/8,64,64,ij,fp32,3,17825792,41.73145,4.552402,9.166907931241575,7.421875,13.473684210526315,68.03564480218355,47.635690789473685,1646.7071414005504,1120.3478216554688,15095.212754936845,5.100273664e9,2.670723072e9
rect_4096x8192__t8__ra2__rb2__kj__fp32,rect_4096x8192,4096,8192,8192,1/8,512,1024,1024,1/2,1/2,256,256,kj,fp32,3,671088640,348.756106,159.871216,2.1814815369891223,43.75,2.2857142857142856,95.4398172432741,57.547433035714285,1576.333157842977,1504.4494849904688,3438.7416799782145,2.40518168576e11,1.02106136576e11
rect_4096x8192__t8__ra2__rb2__kk__fp32,rect_4096x8192,4096,8192,8192,1/8,512,1024,1024,1/2,1/2,256,256,kk,fp32,3,402653184,348.756106,133.984521,2.602958187983521,43.75,2.2857142857142856,113.87942072427903,57.547433035714285,1576.333157842977,1795.1190688363172,4103.129300197296,2.40518168576e11,1.02106136576e11
rect_4096x8192__t8__ra2__rb2__ik__fp32,rect_4096x8192,4096,8192,8192,1/8,512,1024,1024,1/2,1/2,256,256,ik,fp32,3,402653184,348.756106,133.659582,2.6092862238638452,43.75,2.2857142857142856,114.15627229404323,57.547433035714285,1576.333157842977,1799.4831719285191,4113.104392979472,2.40518168576e11,1.02106136576e11
rect_4096x8192__t8__ra2__rb2__ij__fp32,rect_4096x8192,4096,8192,8192,1/8,512,1024,1024,1/2,1/2,256,256,ij,fp32,3,671088640,348.756106,164.348057,2.12205798088626,43.75,2.2857142857142856,92.84003666377387,57.547433035714285,1576.333157842977,1463.4682816846444,3345.07035813633,2.40518168576e11,1.02106136576e11
rect_4096x8192__t8__ra2__rb4__kj__fp32,rect_4096x8192,4096,8192,8192,1/8,512,1024,1024,1/2,1/4,256,128,kj,fp32,3,603979776,348.756106,123.693354,2.819521782876063,21.875,4.571428571428571,61.67703900041388,57.547433035714285,1576.333157842977,972.2356165392686,4444.505675608085,1.20259084288e11,5.1053068288e10
rect_4096x8192__t8__ra2__rb4__kk__fp32,rect_4096x8192,4096,8192,8192,1/8,512,1024,1024,1/2,1/4,256,128,kk,fp32,3,201326592,348.756106,66.37532,5.254303949118437,21.875,4.571428571428571,114.93789888696581,57.547433035714285,1576.333157842977,1811.8042110832762,8282.533536380692,1.20259084288e11,5.1053068288e10
