workspace_case_id,case_id,shape,m,k,n,tile_ratio,bm,bk,bn,rank_ratio_A,rank_ratio_B,maxrank_A,maxrank_B,axis,precision,nreps,requested_workspace_fraction,actual_workspace_fraction,minimum_workspace_bytes,maximum_workspace_bytes,workspace_bytes,status,reason,available_gpu_bytes_before_workspace,dense_ms,tlr_ms,speedup,tlr_work_ratio_pct,tlr_arithmetic_reduction,tlr_rate_ratio_pct,wasted_flops_pct,dense_gflops,tlr_executed_gflops,tlr_dense_equiv_gflops
square_4096__t4__ra2__rb8__ik__fp32__ws0p750000,square_4096__t4__ra2__rb8__ik__fp32,square_4096,4096,4096,4096,1/4,1024,1024,1024,1/2,1/8,512,128,ik,fp32,2,0.75,0.75,3145728,50331648,37748736,ok,,3514826752,83.915685,19.256173,4.357858905816851,25.0,4.0,108.94647264542128,56.0546875,1637.8219813375772,1784.3492768786405,7137.397107514562
square_4096__t4__ra2__rb8__ik__fp32__ws1p000000,square_4096__t4__ra2__rb8__ik__fp32,square_4096,4096,4096,4096,1/4,1024,1024,1024,1/2,1/8,512,128,ik,fp32,2,1.0,1.0,3145728,50331648,50331648,ok,,3514826752,83.915685,19.1836,4.374345013448988,25.0,4.0,109.35862533622469,56.0546875,1637.8219813375772,1791.0996042452928,7164.398416981171
square_4096__t4__ra2__rb8__ij__fp32__ws0p125000,square_4096__t4__ra2__rb8__ij__fp32,square_4096,4096,4096,4096,1/4,1024,1024,1024,1/2,1/8,512,128,ij,fp32,2,0.125,0.125,9437184,150994944,18874368,ok,,3514826752,83.915685,52.503467,1.5982884520749838,25.0,4.0,39.957211301874594,56.0546875,1637.8219813375772,654.4279898316048,2617.711959326419
square_4096__t4__ra2__rb8__ij__fp32__ws0p250000,square_4096__t4__ra2__rb8__ij__fp32,square_4096,4096,4096,4096,1/4,1024,1024,1024,1/2,1/8,512,128,ij,fp32,2,0.25,0.25,9437184,150994944,37748736,ok,,3514826752,83.915685,51.725517,1.6223266555267102,25.0,4.0,40.55816638816776,56.0546875,1637.8219813375772,664.2705643328804,2657.0822573315218
square_4096__t4__ra2__rb8__ij__fp32__ws0p500000,square_4096__t4__ra2__rb8__ij__fp32,square_4096,4096,4096,4096,1/4,1024,1024,1024,1/2,1/8,512,128,ij,fp32,2,0.5,0.5,9437184,150994944,75497472,ok,,3514826752,83.915685,51.887527,1.6172612157831303,25.0,4.0,40.43153039457826,56.0546875,1637.8219813375772,662.1964921935863,2648.7859687743453
square_4096__t4__ra2__rb8__ij__fp32__ws0p750000,square_4096__t4__ra2__rb8__ij__fp32,square_4096,4096,4096,4096,1/4,1024,1024,1024,1/2,1/8,512,128,ij,fp32,2,0.75,0.75,9437184,150994944,113246208,ok,,3514826752,83.915685,51.888355,1.617235408599868,25.0,4.0,40.4308852149967,56.0546875,1637.8219813375772,662.1859253005805,2648.743701202322
square_4096__t4__ra2__rb8__ij__fp32__ws1p000000,square_4096__t4__ra2__rb8__ij__fp32,square_4096,4096,4096,4096,1/4,1024,1024,1024,1/2,1/8,512,128,ij,fp32,2,1.0,1.0,9437184,150994944,150994944,ok,,3514826752,83.915685,51.865312,1.6179539226525812,25.0,4.0,40.44884806631453,56.0546875,1637.8219813375772,662.480124827939,2649.920499311756
square_4096__t4__ra4__rb2__kj__fp32__ws0p125000,square_4096__t4__ra4__rb2__kj__fp32,square_4096,4096,4096,4096,1/4,1024,1024,1024,1/4,1/2,256,512,kj,fp32,2,0.125,0.125,6291456,100663296,12582912,ok,,3514826752,83.915685,39.39681,2.1300121761127357,50.0,2.0,106.50060880563679,56.0546875,1637.8219813375772,1744.2903812770628,3488.5807625541256
square_4096__t4__ra4__rb2__kj__fp32__ws0p250000,square_4096__t4__ra4__rb2__kj__fp32,square_4096,4096,4096,4096,1/4,1024,1024,1024,1/4,1/2,256,512,kj,fp32,2,0.25,0.25,6291456,100663296,25165824,ok,,3514826752,83.915685,39.113517,2.1454395164720164,50.0,2.0,107.27197582360081,56.0546875,1637.8219813375772,1756.9239998540659,3513.8479997081317
square_4096__t4__ra4__rb2__kj__fp32__ws0p500000,square_4096__t4__ra4__rb2__kj__fp32,square_4096,4096,4096,4096,1/4,1024,1024,1024,1/4,1/2,256,512,kj,fp32,2,0.5,0.5,6291456,100663296,50331648,ok,,3514826752,83.915685,39.213452,2.139971890258476,50.0,2.0,106.99859451292377,56.0546875,1637.8219813375772,1752.4465006549283,3504.8930013098566
square_4096__t4__ra4__rb2__kj__fp32__ws0p750000,square_4096__t4__ra4__rb2__kj__fp32,square_4096,4096,4096,4096,1/4,1024,1024,1024,1/4,1/2,256,512,kj,fp32,2,0.75,0.75,6291456,100663296,75497472,ok,,3514826752,83.915685,39.085972,2.146951468931104,50.0,2.0,107.34757344655519,56.0546875,1637.8219813375772,1758.1621543401811,3516.3243086803623
square_4096__t4__ra4__rb2__kj__fp32__ws1p000000,square_4096__t4__ra4__rb2__kj__fp32,square_4096,4096,4096,4096,1/4,1024,1024,1024,1/4,1/2,256,512,kj,fp32,2,1.0,1.0,6291456,100663296,100663296,ok,,3514826752,83.915685,39.073061,2.147660890965261,50.0,2.0,107.38304454826306,56.0546875,1637.8219813375772,1758.7431078409752,3517.4862156819504
square_4096__t4__ra4__rb2__kk__fp32__ws0p125000,square_4096__t4__ra4__rb2__kk__fp32,square_4096,4096,4096,4096,1/4,1024,1024,1024,1/4,1/2,256,512,kk,fp32,2,0.125,0.125,6291456,100663296,12582912,ok,,3514826752,83.915685,39.557364,2.1213669596386655,50.0,2.0,106.06834798193327,56.0546875,1637.8219813375772,1737.2107184897357,3474.4214369794713
square_4096__t4__ra4__rb2__kk__fp32__ws0p250000,square_4096__t4__ra4__rb2__kk__fp32,square_4096,4096,4096,4096,1/4,1024,1024,1024,1/4,1/2,256,512,kk,fp32,2,0.25,0.25,6291456,100663296,25165824,ok,,3514826752,83.915685,39.22997,2.1390708430314884,50.0,2.0,106.95354215157442,56.0546875,1637.8219813375772,1751.7086231776368,3503.4172463552736
square_4096__t4__ra4__rb2__kk__fp32__ws0p500000,square_4096__t4__ra4__rb2__kk__fp32,square_4096,4096,4096,4096,1/4,1024,1024,1024,1/4,1/2,256,512,kk,fp32,2,0.5,0.5,6291456,100663296,50331648,ok,,3514826752,83.915685,39.347442,2.1326846355094697,50.0,2.0,106.63423177547348,56.0546875,1637.8219813375772,1746.478887649164,3492.957775298328
square_4096__t4__ra4__rb2__kk__fp32__ws0p750000,square_4096__t4__ra4__rb2__kk__fp32,square_4096,4096,4096,4096,1/4,1024,1024,1024,1/4,1/2,256,512,kk,fp32,2,0.75,0.75,6291456,100663296,75497472,ok,,3514826752,83.915685,39.395709,2.130071704002078,50.0,2.0,106.5035852001039,56.0546875,1637.8219813375772,1744.3391293198963,3488.6782586397926
square_4096__t4__ra4__rb2__kk__fp32__ws1p000000,square_4096__t4__ra4__rb2__kk__fp32,square_4096,4096,4096,4096,1/4,1024,1024,1024,1/4,1/2,256,512,kk,fp32,2,1.0,1.0,6291456,100663296,100663296,ok,,3514826752,83.915685,38.999421,2.1517161754786054,50.0,2.0,107.58580877393027,56.0546875,1637.8219813375772,1762.0640248992415,3524.128049798483
square_4096__t4__ra4__rb2__ik__fp32__ws0p125000,square_4096__t4__ra4__rb2__ik__fp32,square_4096,4096,4096,4096,1/4,1024,1024,1024,1/4,1/2,256,512,ik,fp32,2,0.125,0.125,10485760,167772160,20971520,ok,,3514826752,83.915685,54.13981,1.5499811506542043,50.0,2.0,77.49905753271021,56.0546875,1637.8219813375772,1269.2965996001833,2538.5931992003666
square_4096__t4__ra4__rb2__ik__fp32__ws0p250000,square_4096__t4__ra4__rb2__ik__fp32,square_4096,4096,4096,4096,1/4,1024,1024,1024,1/4,1/2,256,512,ik,fp32,2,0.25,0.25,10485760,167772160,41943040,ok,,3514826752,83.915685,54.269864,1.546266727331397,50.0,2.0,77.31333636656984,56.0546875,1637.8219813375772,1266.2548175171398,2532.5096350342797
square_4096__t4__ra4__rb2__ik__fp32__ws0p500000,square_4096__t4__ra4__rb2__ik__fp32,square_4096,4096,4096,4096,1/4,1024,1024,1024,1/4,1/2,256,512,ik,fp32,2,0.5,0.5,10485760,167772160,83886080,ok,,3514826752,83.915685,54.461616,1.5408225308628374,50.0,2.0,77.04112654314187,56.0546875,1637.8219813375772,1261.7965051936762,2523.5930103873525
square_4096__t4__ra4__rb2__ik__fp32__ws0p750000,square_4096__t4__ra4__rb2__ik__fp32,square_4096,4096,4096,4096,1/4,1024,1024,1024,1/4,1/2,256,512,ik,fp32,2,0.75,0.75,10485760,167772160,125829120,ok,,3514826752,83.915685,55.104452,1.5228476457764246,50.0,2.0,76.14238228882122,56.0546875,1637.8219813375772,1247.0766742404044,2494.1533484808087
square_4096__t4__ra4__rb2__ik__fp32__ws1p000000,square_4096__t4__ra4__rb2__ik__fp32,square_4096,4096,4096,4096,1/4,1024,1024,1024,1/4,1/2,256,512,ik,fp32,2,1.0,1.0,10485760,167772160,167772160,ok,,3514826752,83.915685,55.15627,1.5214169667383237,50.0,2.0,76.07084833691617,56.0546875,1637.8219813375772,1245.905075451984,2491.810150903968
square_4096__t4__ra4__rb2__ij__fp32__ws0p125000,square_4096__t4__ra4__rb2__ij__fp32,square_4096,4096,4096,4096,1/4,1024,1024,1024,1/4,1/2,256,512,ij,fp32,2,0.125,0.125,6291456,100663296,12582912,ok,,3514826752,83.915685,40.946415,2.049402493478367,50.0,2.0,102.47012467391833,56.0546875,1637.8219813375772,1678.278226213455,3356.55645242691
square_4096__t4__ra4__rb2__ij__fp32__ws0p250000,square_4096__t4__ra4__rb2__ij__fp32,square_4096,4096,4096,4096,1/4,1024,1024,1024,1/4,1/2,256,512,ij,fp32,2,0.25,0.25,6291456,100663296,25165824,ok,,3514826752,83.915685,41.053954,2.044034175124764,50.0,2.0,102.20170875623819,56.0546875,1637.8219813375772,1673.8820513122805,3347.764102624561
square_4096__t4__ra4__rb2__ij__fp32__ws0p500000,square_4096__t4__ra4__rb2__ij__fp32,square_4096,4096,4096,4096,1/4,1024,1024,1024,1/4,1/2,256,512,ij,fp32,2,0.5,0.5,6291456,100663296,50331648,ok,,3514826752,83.915685,40.759707,2.0587901919903397,50.0,2.0,102.93950959951698,56.0546875,1637.8219813375772,1685.9659157019946,3371.9318314039892
square_4096__t4__ra4__rb2__ij__fp32__ws0p750000,square_4096__t4__ra4__rb2__ij__fp32,square_4096,4096,4096,4096,1/4,1024,1024,1024,1/4,1/2,256,512,ij,fp32,2,0.75,0.75,6291456,100663296,75497472,ok,,3514826752,83.915685,41.005468,2.04645109769263,50.0,2.0,102.32255488463149,56.0546875,1637.8219813375772,1675.8612957667012,3351.7225915334025
square_4096__t4__ra4__rb2__ij__fp32__ws1p000000,square_4096__t4__ra4__rb2__ij__fp32,square_4096,4096,4096,4096,1/4,1024,1024,1024,1/4,1/2,256,512,ij,fp32,2,1.0,1.0,6291456,100663296,100663296,ok,,3514826752,83.915685,40.961201,2.048662708888833,50.0,2.0,102.43313544444166,56.0546875,1637.8219813375772,1677.6724084823586,3355.344816964717
square_4096__t4__ra4__rb4__kj__fp32__ws0p125000,square_4096__t4__ra4__rb4__kj__fp32,square_4096,4096,4096,4096,1/4,1024,1024,1024,1/4,1/4,256,256,kj,fp32,2,0.125,0.125,5242880,83886080,10485760,ok,,3548381184,83.915685,30.673628,2.7357600150852712,37.5,2.6666666666666665,102.59100056569767,51.953125,1637.8219813375772,1680.2579581391547,4480.687888371079
square_4096__t4__ra4__rb4__kj__fp32__ws0p250000,square_4096__t4__ra4__rb4__kj__fp32,square_4096,4096,4096,4096,1/4,1024,1024,1024,1/4,1/4,256,256,kj,fp32,2,0.25,0.25,5242880,83886080,20971520,ok,,3548381184,83.915685,30.665648,2.736471931067623,37.5,2.6666666666666665,102.61769741503586,51.953125,1637.8219813375772,1680.6952050059401,4481.85388001584
square_4096__t4__ra4__rb4__kj__fp32__ws0p500000,square_4096__t4__ra4__rb4__kj__fp32,square_4096,4096,4096,4096,1/4,1024,1024,1024,1/4,1/4,256,256,kj,fp32,2,0.5,0.5,5242880,83886080,41943040,ok,,3548381184,83.915685,30.922821,2.713713764989294,37.5,2.6666666666666665,101.76426618709851,51.953125,1637.8219813375772,1666.717520759183,4444.580055357821
square_4096__t4__ra4__rb4__kj__fp32__ws0p750000,square_4096__t4__ra4__rb4__kj__fp32,square_4096,4096,4096,4096,1/4,1024,1024,1024,1/4,1/4,256,256,kj,fp32,2,0.75,0.75,5242880,83886080,62914560,ok,,3548381184,83.915685,30.881746,2.7173232044587117,37.5,2.6666666666666665,101.89962016720166,51.953125,1637.8219813375772,1668.9343779979279,4450.491674661142
square_4096__t4__ra4__rb4__kj__fp32__ws1p000000,square_4096__t4__ra4__rb4__kj__fp32,square_4096,4096,4096,4096,1/4,1024,1024,1024,1/4,1/4,256,256,kj,fp32,2,1.0,1.0,5242880,83886080,83886080,ok,,3548381184,83.915685,30.823136,2.7224901775082198,37.5,2.6666666666666665,102.09338165655824,51.953125,1637.8219813375772,1672.1078462619766,4458.954256698605
square_4096__t4__ra4__rb4__kk__fp32__ws0p125000,square_4096__t4__ra4__rb4__kk__fp32,square_4096,4096,4096,4096,1/4,1024,1024,1024,1/4,1/4,256,256,kk,fp32,2,0.125,0.125,5242880,83886080,10485760,ok,,3548381184,83.915685,31.228121,2.687183292264046,37.5,2.6666666666666665,100.76937345990173,51.953125,1637.8219813375772,1650.4229489824252,4401.127863953134
square_4096__t4__ra4__rb4__kk__fp32__ws0p250000,square_4096__t4__ra4__rb4__kk__fp32,square_4096,4096,4096,4096,1/4,1024,1024,1024,1/4,1/4,256,256,kk,fp32,2,0.25,0.25,5242880,83886080,20971520,ok,,3548381184,83.915685,30.714657,2.7321055546868065,37.5,2.6666666666666665,102.45395830075523,51.953125,1637.8219813375772,1678.0134498002044,4474.702532800546
square_4096__t4__ra4__rb4__kk__fp32__ws0p500000,square_4096__t4__ra4__rb4__kk__fp32,square_4096,4096,4096,4096,1/4,1024,1024,1024,1/4,1/4,256,256,kk,fp32,2,0.5,0.5,5242880,83886080,41943040,ok,,3548381184,83.915685,30.438431,2.7568991647434125,37.5,2.6666666666666665,103.38371867787797,51.953125,1637.8219813375772,1693.2412696304877,4515.310052347968
square_4096__t4__ra4__rb4__kk__fp32__ws0p750000,square_4096__t4__ra4__rb4__kk__fp32,square_4096,4096,4096,4096,1/4,1024,1024,1024,1/4,1/4,256,256,kk,fp32,2,0.75,0.75,5242880,83886080,62914560,ok,,3548381184,83.915685,31.022231,2.705017733895412,37.5,2.6666666666666665,101.43816502107794,51.953125,1637.8219813375772,1661.3765641807,4430.337504481867
square_4096__t4__ra4__rb4__kk__fp32__ws1p000000,square_4096__t4__ra4__rb4__kk__fp32,square_4096,4096,4096,4096,1/4,1024,1024,1024,1/4,1/4,256,256,kk,fp32,2,1.0,1.0,5242880,83886080,83886080,ok,,3548381184,83.915685,31.133076,2.6953868933477696,37.5,2.6666666666666665,101.07700850054135,51.953125,1637.8219813375772,1655.4614633003177,4414.56390213418
square_4096__t4__ra4__rb4__ik__fp32__ws0p125000,square_4096__t4__ra4__rb4__ik__fp32,square_4096,4096,4096,4096,1/4,1024,1024,1024,1/4,1/4,256,256,ik,fp32,2,0.125,0.125,5242880,83886080,10485760,ok,,3548381184,83.915685,29.711383,2.8243614576945135,37.5,2.6666666666666665,105.91355466354426,51.953125,1637.8219813375772,1734.6754794955186,4625.801278654716
square_4096__t4__ra4__rb4__ik__fp32__ws0p250000,square_4096__t4__ra4__rb4__ik__fp32,square_4096,4096,4096,4096,1/4,1024,1024,1024,1/4,1/4,256,256,ik,fp32,2,0.25,0.25,5242880,83886080,20971520,ok,,3548381184,83.915685,28.431284,2.951526389029774,37.5,2.6666666666666665,110.68223958861654,51.953125,1637.8219813375772,1812.7780494190836,4834.07479845089
square_4096__t4__ra4__rb4__ik__fp32__ws0p500000,square_4096__t4__ra4__rb4__ik__fp32,square_4096,4096,4096,4096,1/4,1024,1024,1024,1/4,1/4,256,256,ik,fp32,2,0.5,0.5,5242880,83886080,41943040,ok,,3548381184,83.915685,28.097039,2.986638022604446,37.5,2.6666666666666665,111.99892584766671,51.953125,1637.8219813375772,1834.3430263950588,4891.581403720157
square_4096__t4__ra4__rb4__ik__fp32__ws0p750000,square_4096__t4__ra4__rb4__ik__fp32,square_4096,4096,4096,4096,1/4,1024,1024,1024,1/4,1/4,256,256,ik,fp32,2,0.75,0.75,5242880,83886080,62914560,ok,,3548381184,83.915685,29.280493,2.8659245935510715,37.5,2.6666666666666665,107.47217225816519,51.953125,1637.8219813375772,1760.202861065215,4693.874296173906
square_4096__t4__ra4__rb4__ik__fp32__ws1p000000,square_4096__t4__ra4__rb4__ik__fp32,square_4096,4096,4096,4096,1/4,1024,1024,1024,1/4,1/4,256,256,ik,fp32,2,1.0,1.0,5242880,83886080,83886080,ok,,3548381184,83.915685,28.957728,2.8978684032117434,37.5,2.6666666666666665,108.67006512044037,51.953125,1637.8219813375772,1779.822213676432,4746.1925698038185
square_4096__t4__ra4__rb4__ij__fp32__ws0p125000,square_4096__t4__ra4__rb4__ij__fp32,square_4096,4096,4096,4096,1/4,1024,1024,1024,1/4,1/4,256,256,ij,fp32,2,0.125,0.125,5242880,83886080,10485760,ok,,3548381184,83.915685,32.555188,2.577643999475598,37.5,2.6666666666666665,96.66164998033493,51.953125,1637.8219813375772,1583.1457509015154,4221.722002404041
square_4096__t4__ra4__rb4__ij__fp32__ws0p250000,square_4096__t4__ra4__rb4__ij__fp32,square_4096,4096,4096,4096,1/4,1024,1024,1024,1/4,1/4,256,256,ij,fp32,2,0.25,0.25,5242880,83886080,20971520,ok,,3548381184,83.915685,32.591296,2.574788219529533,37.5,2.6666666666666665,96.5545582323575,51.953125,1637.8219813375772,1581.3917787129421,4217.044743234513
square_4096__t4__ra4__rb4__ij__fp32__ws0p500000,square_4096__t4__ra4__rb4__ij__fp32,square_4096,4096,4096,4096,1/4,1024,1024,1024,1/4,1/4,256,256,ij,fp32,2,0.5,0.5,5242880,83886080,41943040,ok,,3548381184,83.915685,32.880104,2.5521721281660175,37.5,2.6666666666666665,95.70645480622566,51.953125,1637.8219813375772,1567.501354375278,4180.003611667408
square_4096__t4__ra4__rb4__ij__fp32__ws0p750000,square_4096__t4__ra4__rb4__ij__fp32,square_4096,4096,4096,4096,1/4,1024,1024,1024,1/4,1/4,256,256,ij,fp32,2,0.75,0.75,5242880,83886080,62914560,ok,,3548381184,83.915685,32.812938,2.5573962624133197,37.5,2.6666666666666665,95.90235984049949,51.953125,1637.8219813375772,1570.7099300891616,4188.559813571098
square_4096__t4__ra4__rb4__ij__fp32__ws1p000000,square_4096__t4__ra4__rb4__ij__fp32,square_4096,4096,4096,4096,1/4,1024,1024,1024,1/4,1/4,256,256,ij,fp32,2,1.0,1.0,5242880,83886080,83886080,ok,,3548381184,83.915685,32.855192,2.554107277778197,37.5,2.6666666666666665,95.77902291668237,51.953125,1637.8219813375772,1568.6898908397793,4183.173042239412
square_4096__t4__ra4__rb8__kj__fp32__ws0p125000,square_4096__t4__ra4__rb8__kj__fp32,square_4096,4096,4096,4096,1/4,1024,1024,1024,1/4,1/8,256,128,kj,fp32,2,0.125,0.125,4718592,75497472,9437184,ok,,3548381184,83.915685,26.259074,3.195683328361084,18.75,5.333333333333333,59.919062406770315,51.953125,1637.8219813375772,981.3675751094651,5233.960400583814
square_4096__t4__ra4__rb8__kj__fp32__ws0p250000,square_4096__t4__ra4__rb8__kj__fp32,square_4096,4096,4096,4096,1/4,1024,1024,1024,1/4,1/8,256,128,kj,fp32,2,0.25,0.25,4718592,75497472,18874368,ok,,3548381184,83.915685,26.468524,3.1703953344735054,18.75,5.333333333333333,59.44491252137822,51.953125,1637.8219813375772,973.6018440620263,5192.543168330807
square_4096__t4__ra4__rb8__kj__fp32__ws0p500000,square_4096__t4__ra4__rb8__kj__fp32,square_4096,4096,4096,4096,1/4,1024,1024,1024,1/4,1/8,256,128,kj,fp32,2,0.5,0.5,4718592,75497472,37748736,ok,,3548381184,83.915685,28.713649,2.922501594973178,18.75,5.333333333333333,54.79690490574709,51.953125,1637.8219813375772,897.475753638975,4786.5373527412
square_4096__t4__ra4__rb8__kj__fp32__ws0p750000,square_4096__t4__ra4__rb8__kj__fp32,square_4096,4096,4096,4096,1/4,1024,1024,1024,1/4,1/8,256,128,kj,fp32,2,0.75,0.75,4718592,75497472,56623104,ok,,3548381184,83.915685,27.198192,3.0853405623432617,18.75,5.333333333333333,57.850135543936155,51.953125,1637.8219813375772,947.4822361721691,5053.238592918236
square_4096__t4__ra4__rb8__kj__fp32__ws1p000000,square_4096__t4__ra4__rb8__kj__fp32,square_4096,4096,4096,4096,1/4,1024,1024,1024,1/4,1/8,256,128,kj,fp32,2,1.0,1.0,4718592,75497472,75497472,ok,,3548381184,83.915685,26.917011,3.1175707064948632,18.75,5.333333333333333,58.454450746778676,51.953125,1637.8219813375772,957.3798434008887,5106.0258314714065
square_4096__t4__ra4__rb8__kk__fp32__ws0p125000,square_4096__t4__ra4__rb8__kk__fp32,square_4096,4096,4096,4096,1/4,1024,1024,1024,1/4,1/8,256,128,kk,fp32,2,0.125,0.125,2621440,41943040,5242880,ok,,3548381184,83.915685,13.286753,6.315740572583836,18.75,5.333333333333333,118.42013573594691,51.953125,1637.8219813375772,1939.5110134131342,10344.058738203383
square_4096__t4__ra4__rb8__kk__fp32__ws0p250000,square_4096__t4__ra4__rb8__kk__fp32,square_4096,4096,4096,4096,1/4,1024,1024,1024,1/4,1/8,256,128,kk,fp32,2,0.25,0.25,2621440,41943040,10485760,ok,,3548381184,83.915685,11.890791,7.057199558885527,18.75,5.333333333333333,132.32249172910363,51.953125,1637.8219813375772,2167.206855792857,11558.43656422857
square_4096__t4__ra4__rb8__kk__fp32__ws0p500000,square_4096__t4__ra4__rb8__kk__fp32,square_4096,4096,4096,4096,1/4,1024,1024,1024,1/4,1/8,256,128,kk,fp32,2,0.5,0.5,2621440,41943040,20971520,ok,,3548381184,83.915685,11.415657,7.3509290792461615,18.75,5.333333333333333,137.82992023586553,51.953125,1637.8219813375772,2257.408730483055,12039.51322924296
square_4096__t4__ra4__rb8__kk__fp32__ws0p750000,square_4096__t4__ra4__rb8__kk__fp32,square_4096,4096,4096,4096,1/4,1024,1024,1024,1/4,1/8,256,128,kk,fp32,2,0.75,0.75,2621440,41943040,31457280,ok,,3548381184,83.915685,11.325319,7.409564799013608,18.75,5.333333333333333,138.92933998150517,51.953125,1637.8219813375772,2275.4152687443066,12135.548099969634
square_4096__t4__ra4__rb8__kk__fp32__ws1p000000,square_4096__t4__ra4__rb8__kk__fp32,square_4096,4096,4096,4096,1/4,1024,1024,1024,1/4,1/8,256,128,kk,fp32,2,1.0,1.0,2621440,41943040,41943040,ok,,3548381184,83.915685,12.167458,6.896731018097618,18.75,5.333333333333333,129.31370658933034,51.953125,1637.8219813375772,2117.928311402431,11295.617660812964
square_4096__t4__ra4__rb8__ik__fp32__ws0p125000,square_4096__t4__ra4__rb8__ik__fp32,square_4096,4096,4096,4096,1/4,1024,1024,1024,1/4,1/8,256,128,ik,fp32,2,0.125,0.125,2621440,41943040,5242880,ok,,3548381184,83.915685,15.138057,5.54335903213999,18.75,5.333333333333333,103.93798185262482,51.953125,1637.8219813375772,1702.319113740951,9079.035273285072
square_4096__t4__ra4__rb8__ik__fp32__ws0p250000,square_4096__t4__ra4__rb8__ik__fp32,square_4096,4096,4096,4096,1/4,1024,1024,1024,1/4,1/8,256,128,ik,fp32,2,0.25,0.25,2621440,41943040,10485760,ok,,3548381184,83.915685,14.750655,5.688946355263545,18.75,5.333333333333333,106.6677441611915,51.953125,1637.8219813375772,1747.0277608689241,9317.48139130093
square_4096__t4__ra4__rb8__ik__fp32__ws0p500000,square_4096__t4__ra4__rb8__ik__fp32,square_4096,4096,4096,4096,1/4,1024,1024,1024,1/4,1/8,256,128,ik,fp32,2,0.5,0.5,2621440,41943040,20971520,ok,,3548381184,83.915685,14.63314,5.734632826584042,18.75,5.333333333333333,107.52436549845076,51.953125,1637.8219813375772,1761.0576934273847,9392.307698279385
square_4096__t4__ra4__rb8__ik__fp32__ws0p750000,square_4096__t4__ra4__rb8__ik__fp32,square_4096,4096,4096,4096,1/4,1024,1024,1024,1/4,1/8,256,128,ik,fp32,2,0.75,0.75,2621440,41943040,31457280,ok,,3548381184,83.915685,14.658511,5.724707304855179,18.75,5.333333333333333,107.33826196603462,51.953125,1637.8219813375772,1758.0096488654272,9376.05146061561
